,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
1423,2015-02-10 21:37:42,388,22.0,112615,69191,5576,348,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1424,2015-02-10 21:38:20,388,2.0,112615,69191,5576,348,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1425,2015-02-28 19:07:19,388,25.0,122868,69191,5576,348,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1426,2015-02-28 19:08:36,388,8.0,122868,69191,5576,348,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1427,2015-02-28 19:08:46,388,16.0,122868,69191,5576,348,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1428,2015-03-15 18:11:56,388,3.0,130147,69191,5576,348,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1429,2015-01-16 18:35:52,388,143.0,94019,69244,5280,397,,
1430,2015-01-16 18:39:48,388,6.0,94019,69244,5280,397,,
1431,2015-01-16 18:47:45,388,10.0,94030,69244,5281,397,,
1432,2015-01-16 18:47:18,388,21.0,94030,69244,5282,397,,
1433,2015-01-16 18:47:40,388,0.0,94030,69244,5282,397,,
1434,2015-02-04 21:46:28,388,35.0,108887,69244,5282,397,,
1435,2015-01-19 01:56:17,388,3.0,95530,69265,5283,397,,
1436,2015-01-20 03:48:27,388,70.0,95569,69269,5280,397,,
1437,2015-01-20 03:49:54,388,22.0,95569,69269,5280,397,,
1438,2015-01-18 04:01:11,388,264.0,94951,69269,5281,397,,
1439,2015-01-18 04:05:41,388,1.0,94951,69269,5281,397,,
1440,2015-01-18 04:05:43,388,320.0,94951,69269,5282,397,,
1441,2015-01-18 04:11:45,388,1.0,94951,69269,5282,397,,
1442,2015-01-20 05:16:40,388,24.0,95569,69269,5282,397,,
1443,2015-01-18 03:59:34,388,33.0,94951,69269,5283,397,,
1444,2015-01-18 04:00:23,388,0.0,94951,69269,5283,397,,
1445,2015-01-18 04:11:46,388,2.0,94951,69269,5283,397,,
1446,2015-01-18 06:05:57,388,581.0,94951,69269,5283,397,,
1447,2015-01-18 06:15:49,388,1.0,94951,69269,5283,397,,
1448,2015-01-19 01:37:49,388,12.0,95569,69269,5283,397,,
1449,2015-01-19 01:38:13,388,3.0,95569,69269,5283,397,,
1450,2015-01-20 05:15:59,388,40.0,95569,69269,5283,397,,
1451,2015-01-21 20:54:56,388,13.0,97875,69269,5283,397,,
1452,2015-01-18 04:00:24,388,11.0,94951,69269,5284,397,,
1453,2015-01-18 04:01:10,388,0.0,94951,69269,5284,397,,
1454,2015-01-18 06:15:51,388,433.0,94951,69269,5284,397,,
1455,2015-01-18 06:28:04,388,6.0,94951,69269,5284,397,,
1456,2015-01-19 01:34:10,388,10.0,95569,69269,5284,397,,
1457,2015-01-19 01:35:14,388,70.0,95569,69269,5284,397,,
1458,2015-01-19 01:37:31,388,7.0,95569,69269,5284,397,,
1459,2015-01-19 01:38:01,388,11.0,95569,69269,5284,397,,
1460,2015-01-20 05:15:33,388,26.0,95569,69269,5284,397,,
1461,2015-01-21 20:53:54,388,25.0,97875,69269,5284,397,,
1462,2015-01-22 21:38:17,388,,99029,69269,5284,397,,
1463,2015-01-20 05:05:53,388,306.0,95569,69269,5285,397,,
1464,2015-01-20 05:11:05,388,23.0,95569,69269,5285,397,,
1465,2015-01-20 05:11:37,388,115.0,95569,69269,5286,397,,
1466,2015-01-20 05:15:23,388,9.0,95569,69269,5286,397,,
1467,2015-01-20 06:42:30,388,90.0,96498,69269,5287,397,,
1468,2015-01-20 06:44:05,388,4.0,96498,69269,5287,397,,
1469,2015-01-20 06:44:10,388,308.0,96498,69269,5288,397,,
1470,2015-01-30 04:08:28,388,206.0,104792,69269,5289,397,,
1471,2015-01-30 05:01:02,388,1.0,104792,69269,5289,397,,
1472,2015-01-30 05:01:04,388,8.0,104792,69269,5290,397,,
1473,2015-01-30 05:01:19,388,0.0,104792,69269,5290,397,,
1474,2015-01-30 05:01:19,388,19097.0,104792,69269,5291,397,,
1475,2015-01-20 03:49:38,388,4.0,95569,69269,5576,348,,
1476,2015-01-18 06:51:08,388,22.0,94993,69308,5280,397,,
1477,2015-01-21 14:55:04,388,43.0,97524,69403,5280,397,,
1478,2015-01-21 14:56:37,388,25.0,97524,69403,5281,397,,
1479,2015-01-21 23:37:56,388,81.0,98005,69418,5280,397,,
1480,2015-01-27 01:42:40,388,118.0,102026,69418,5280,397,,
1481,2015-01-21 23:32:01,388,9.0,98005,69418,5284,397,,
1482,2015-01-21 23:37:45,388,,98005,69418,5284,397,,
1483,2015-01-23 15:25:21,388,34.0,99361,69447,5284,397,,
1484,2015-01-23 15:40:20,388,43.0,99434,69451,5280,397,,
1485,2015-01-30 17:07:24,388,113.0,105075,69451,5280,397,,
1486,2015-02-09 19:42:18,388,,111915,69458,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
1487,2015-02-09 19:42:13,388,5.0,111915,69458,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1488,2015-01-24 00:51:01,388,640.0,99817,69463,5280,397,,
1489,2015-01-26 07:47:52,388,4.0,101302,69490,5281,397,,
1490,2015-01-26 07:48:01,388,,101302,69490,5283,397,,
1491,2015-02-06 10:16:01,388,,110071,69490,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1492,2015-01-28 02:24:31,388,14.0,102935,69537,5281,397,,
1493,2015-01-28 02:42:06,388,1.0,102935,69537,5281,397,,
1494,2015-01-28 02:42:07,388,2.0,102935,69537,5283,397,,
1495,2015-02-28 17:04:39,388,6.0,122797,69553,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1496,2015-02-28 17:05:17,388,54.0,122797,69553,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1497,2015-02-28 20:53:33,388,12.0,122797,69553,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
1498,2015-03-07 18:57:17,388,62.0,126767,69553,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1499,2015-03-07 23:08:51,388,85.0,126767,69553,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",
1500,2015-03-15 18:11:08,388,12.0,130139,69553,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1501,2015-03-22 22:48:49,388,7.0,131650,69553,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1502,2015-02-05 19:39:05,388,31.0,109667,69584,5283,397,,
1503,2015-02-02 20:03:01,388,697.0,107087,69635,1026,93,,
1504,2015-02-06 16:39:00,388,41.0,110165,69697,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1505,2015-02-06 09:07:28,388,14.0,110052,69701,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1506,2015-02-12 06:45:28,388,2.0,113759,69701,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1507,2015-02-11 17:53:02,388,283.0,113083,69768,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1508,2015-02-11 17:30:37,388,5.0,113083,69768,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1509,2015-02-11 17:58:11,388,30.0,113083,69768,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1510,2015-02-11 17:39:35,388,779.0,113083,69768,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1511,2015-02-11 17:52:41,388,21.0,113083,69768,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1512,2015-02-11 17:59:18,388,8.0,113083,69768,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1513,2015-02-11 18:07:08,388,57.0,113083,69768,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1514,2015-02-11 18:08:07,388,0.0,113083,69768,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1515,2015-02-11 18:08:08,388,65.0,113083,69768,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1516,2015-02-11 18:19:03,388,0.0,113083,69768,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1517,2015-02-11 18:19:04,388,2.0,113083,69768,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1518,2015-02-11 18:19:25,388,35.0,113083,69768,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
1519,2015-02-11 18:20:34,388,189.0,113083,69768,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
1520,2015-02-11 18:23:43,388,34.0,113083,69768,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1521,2015-02-11 17:57:45,388,14.0,113083,69768,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1522,2015-02-11 17:58:09,388,1.0,113083,69768,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1523,2015-02-12 17:46:57,388,26.0,113999,69780,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1524,2015-02-20 23:07:09,388,27.0,117956,69780,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1525,2015-02-17 16:52:31,388,4.0,116687,69838,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1526,2015-02-17 17:18:54,388,413.0,116687,69838,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1527,2015-02-17 17:26:24,388,84076.0,116687,69838,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1528,2015-02-18 16:57:30,388,1.0,116687,69838,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1529,2015-02-18 16:57:32,388,269.0,116687,69838,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1530,2015-02-18 17:02:10,388,1.0,116687,69838,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1531,2015-02-18 17:02:11,388,462.0,116687,69838,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1532,2015-02-18 17:37:09,388,2.0,116687,69838,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1533,2015-02-18 17:37:12,388,95.0,116687,69838,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1534,2015-02-18 17:38:49,388,0.0,116687,69838,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1535,2015-02-18 17:38:50,388,50.0,116687,69838,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1536,2015-02-18 17:47:17,388,1.0,116687,69838,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1537,2015-02-18 17:47:18,388,39.0,116687,69838,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1538,2015-02-19 17:42:00,388,2055.0,118163,69838,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1539,2015-02-24 18:12:53,388,149.0,120606,69920,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1540,2015-02-24 18:12:24,388,29.0,120606,69920,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1541,2015-02-24 18:15:51,388,8.0,120606,69920,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1542,2015-02-24 18:15:22,388,6.0,120606,69920,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1543,2015-02-24 18:15:50,388,1.0,120606,69920,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1544,2015-02-25 00:44:43,388,95.0,120779,69927,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1545,2015-02-25 18:52:45,388,1.0,120779,69927,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1546,2015-02-25 18:52:47,388,98.0,120779,69927,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1547,2015-02-25 18:54:25,388,11.0,120779,69927,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1548,2015-02-25 18:59:37,388,89.0,120779,69927,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1549,2015-02-25 17:17:39,388,1.0,121055,69931,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1550,2015-02-25 17:18:37,388,2.0,121055,69931,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1551,2015-03-02 00:43:34,388,21.0,123472,69979,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1552,2015-03-02 00:51:27,388,1.0,123472,69979,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1553,2015-03-02 00:51:29,388,5.0,123472,69979,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1554,2015-03-02 00:51:38,388,,123472,69979,5305,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",
1555,2015-03-04 16:01:40,388,37.0,125211,70019,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",
1556,2015-03-04 15:57:54,388,27.0,125211,70019,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1557,2015-03-04 23:04:24,388,82.0,125211,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",
1558,2015-03-15 16:01:53,388,8.0,130100,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1559,2015-03-21 14:11:26,388,4.0,131411,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1560,2015-03-31 18:46:06,388,6.0,136078,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1561,2015-04-28 19:18:45,388,0.0,156899,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1562,2015-05-20 20:02:34,388,1.0,168147,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1563,2015-05-20 20:03:27,388,1.0,168147,70019,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1564,2015-05-20 20:03:28,388,4.0,168147,70019,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1565,2015-03-31 18:53:14,388,13.0,136078,70019,5306,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
1566,2015-03-07 01:02:35,388,12.0,126638,70056,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1567,2015-03-10 15:59:16,388,5.0,128057,70109,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1568,2015-03-13 11:28:16,388,29.0,129409,70109,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1569,2015-03-13 11:29:25,388,,129409,70109,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.01_LESSON",
1570,2015-03-22 20:35:38,388,56.0,131699,70237,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1571,2015-03-22 21:01:53,388,12.0,131699,70237,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1572,2015-03-22 20:36:35,388,12.0,131699,70237,5328,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1573,2015-03-23 18:28:07,388,31.0,132065,70246,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1574,2015-03-23 18:29:44,388,2.0,132065,70246,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1575,2015-03-23 21:35:12,388,14.0,132175,70246,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1576,2015-03-23 22:29:42,388,3.0,132175,70246,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1577,2015-03-24 05:41:57,388,35.0,132569,70256,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1578,2015-03-30 02:33:42,388,33965.0,135122,70331,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1579,2015-03-31 04:55:17,388,6.0,135899,70348,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1580,2015-03-31 05:00:59,388,2.0,135899,70348,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1581,2015-04-01 01:48:56,388,12.0,135899,70348,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1582,2015-04-01 01:49:13,388,2.0,135899,70348,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1583,2015-04-01 01:19:36,388,184.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1584,2015-04-01 01:28:30,388,12.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1585,2015-04-01 01:39:52,388,35.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1586,2015-04-01 01:43:38,388,317.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1587,2015-04-01 01:49:08,388,1.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1588,2015-04-01 01:49:12,388,0.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1589,2015-04-01 01:49:15,388,0.0,135899,70348,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1590,2015-04-01 01:22:45,388,342.0,135899,70348,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1591,2015-04-01 01:49:10,388,2.0,135899,70348,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1592,2015-04-01 01:49:16,388,490.0,135899,70348,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1593,2015-04-01 02:06:07,388,,135899,70348,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1594,2015-04-07 12:49:53,388,31.0,139734,70427,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1595,2015-04-07 13:06:44,388,11.0,139734,70427,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
1596,2015-04-08 04:13:26,388,2606.0,140498,70576,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1597,2015-04-08 04:57:02,388,0.0,140498,70576,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1598,2015-04-08 13:58:51,388,8662.0,140651,70576,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
