location_id,latitude,longitude,city,state,country
3573,40.3495,-76.2133,,penna,United States of America
3574,38.9695,-77.3861,Herndon,Virginia,United States of America
3575,50.8833,4.7,Leuven,Vlaanderen,
3576,30.7917,-81.5731,,Georgia,United States of America
3577,33.9534,-117.3962,Riverside,California,United States of America
3578,36.1189,-115.1233,Las Vegas,Nevada,United States of America
3579,33.7453,-84.3829,Atlanta,Georgia,United States of America
3580,14.6,121.0333,,,Philippines
3581,33.995,-118.3917,Culver City,California,United States of America
3582,32.4707,-100.0129,,Texas,United States of America
3583,27.0595,-80.1364,,Florida,United States of America
3584,42.4215,-82.8987,Grosse Pointe Farms,Michigan,United States of America
3585,37.344,-79.2064,Lynchburg,Virginia,United States of America
3586,36.0397,-114.9819,Henderson,Nevada,United States of America
3587,41.3898,-81.4412,,Ohio,United States of America
3588,40.3569,-3.9001,,Comunidad de Madrid,
3589,33.5351,-117.7052,Laguna Niguel,California,United States of America
3590,28.6185,-81.4336,,Florida,United States of America
3591,33.8138,-117.7986,Orange,California,United States of America
3592,32.0056,-102.1887,Midland,Texas,United States of America
3593,40.5695,-74.6329,Raritan,New Jersey,United States of America
3594,43.88,125.3228,,,
3595,52.6374,1.2244,Norwich,England,United Kingdom
3596,34.0736,-118.4004,Beverly Hills,California,United States of America
3597,51.6533,5.2875,,Noord-Brabant,Nederland
3598,36.8353,-2.4508,,,
3599,36.0316,-115.2118,,Nevada,United States of America
3600,38.6471,-121.5418,Sacramento,California,United States of America
3601,32.8215,-117.0844,San Diego,California,United States of America
3602,42.2876,-122.9001,Medford,Oregon,United States of America
3603,17.4157,102.7859,Udon Thani,Udon Thani Province,Thailand
3604,34.0017,-84.471,,Georgia,United States of America
3605,39.6314,-106.5222,Avon,Colorado,United States of America
3606,42.8651,-71.4934,Merrimack,New Hampshire,United States of America
3607,44.2782,-103.6297,,South Dakota,United States of America
3608,39.729,-104.9528,Denver,Colorado,United States of America
3609,34.0995,-118.4143,LA,California,United States of America
3610,34.1698,-82.9529,,Georgia,United States of America
3611,39.9193,-75.4916,Thornbury Township,penna,United States of America
3612,45.1403,-89.1523,Antigo,Wisconsin,United States of America
3613,33.0341,-96.8705,,Texas,United States of America
3614,30.1294,-81.7775,,Florida,United States of America
3615,41.0006,-85.7686,,Indiana,United States of America
3616,44.4908,-103.8594,Spearfish,South Dakota,United States of America
3617,26.272,-80.258,,Florida,United States of America
3618,36.4,-100.8026,,,
3619,34.0256,-118.4716,Santa Monica,California,United States of America
3620,33.6603,-117.9992,Huntington Beach,California,United States of America
3621,39.1929,-76.7241,,Maryland,United States of America
3622,38.4039,-96.1817,Emporia,Kansas,United States of America
3623,33.9526,-84.5499,Marietta,Georgia,United States of America
3624,42.1156,-75.9588,,New York,United States of America
3625,44.8969,-0.7214,,Aquitaine,France
3626,42.4222,-88.6137,Harvard,Illinois,United States of America
3627,32.2173,-110.7553,Tucson,Arizona,United States of America
3628,41.8195,-71.4107,Providence,Rhode Island,United States of America
3629,35.4089,-80.5816,Concord,North Carolina,United States of America
3630,41.8267,-71.3977,Providence,Rhode Island,United States of America
3631,37.9017,-122.2615,Berkeley,California,United States of America
3632,25.7033,-80.2899,,Florida,United States of America
3633,38.1945,-95.7428,Burlington,Kansas,United States of America
3634,-21.1333,-48.9667,Catanduva,SP,Brasil
3635,37.55,126.9333,,,
3636,23.6133,58.5933,"Muscat, Oman",Muscat,Oman
3637,39.9537,-74.1979,Toms River Township,New Jersey,United States of America
3638,37.7217,-122.4444,SF,California,United States of America
3639,39.6825,-105.1568,Lakewood,Colorado,United States of America
3640,44.3956,-69.5712,,Maine,United States of America
3641,37.4849,-77.6551,,Virginia,United States of America
3642,35.2578,-96.9367,Tecumseh,Oklahoma,United States of America
3643,42.0978,-88.5304,,Illinois,United States of America
3644,30.8358,30.6421,,,
3645,31.3041,120.5954,,,
3646,31.8457,-102.3676,Odessa,Texas,United States of America
3647,33.4151,-111.5496,Apache Junction,Arizona,United States of America
3648,50.95,-2.5,West Dorset District,England,United Kingdom
3649,38.3502,38.3167,Malatya,Malatya,
3650,42.4154,-71.1564,,Massachusetts,United States of America
3651,41.6561,-0.8773,Zaragoza,,
3652,30.1746,-97.9503,,Texas,United States of America
3653,41.2381,-81.8418,,Ohio,United States of America
3654,26.2874,-98.1168,,Texas,United States of America
3655,45.5565,-62.7157,,Nova Scotia,Canada
3656,42.0842,-88.0131,Rolling Meadows,Illinois,United States of America
3657,19.192,99.8788,,,
3658,10.0024,-84.1165,Heredia,Heredia,Costa Rica
3659,45.447,-122.7668,Tigard,Oregon,United States of America
3660,31.4229,-103.4932,Pecos,Texas,United States of America
3661,46.2785,6.0401,,,France
3662,-29.8561,31.0352,Durban,KwaZulu-Natal,South Africa
3663,43.3717,0.1712,,,France
3664,50.1054,8.762,Offenbach am Main,Hessen,Deutschland
3665,40.6552,-75.3814,Bethlehem,penna,United States of America
3666,46.5172,-112.1211,,Montana,United States of America
3667,38.9939,-105.0569,Woodland Park,Colorado,United States of America
3668,41.3723,-73.7335,,New York,United States of America
3669,30.4874,-90.9575,Denham Springs,Louisiana,United States of America
3670,35.1981,-111.6513,,Arizona,United States of America
3671,40.5365,-80.1845,Sewickley,penna,United States of America
3672,40.9126,-73.8371,Mount Vernon,New York,United States of America
3673,17.1167,-61.85,St. John's,,Antigua and Barbuda
3674,44.6327,-63.6219,Halifax Regional Municipality,Nova Scotia,Canada
3675,39.3958,-101.0524,Colby,Kansas,United States of America
3676,31.2156,29.9553,,,
3677,30.2908,-81.633,Jacksonville,Florida,United States of America
3678,34.1808,-118.309,Burbank,California,United States of America
3679,35.9557,-80.0053,High Point,North Carolina,United States of America
3680,35.1117,-101.3632,Claude,Texas,United States of America
3681,36.6002,-121.8947,Monterey,California,United States of America
3682,8.55,39.2667,Adama,Oromia,
3683,52.5731,13.4171,,Berlin,Deutschland
3684,38.6582,-77.2497,,Virginia,United States of America
3685,52.5719,-2.0295,,England,United Kingdom
3686,41.8725,-87.7893,,Illinois,United States of America
3687,40.7765,-73.4673,,New York,United States of America
3688,45.4127,-75.6742,Ottawa,Ontario,Canada
3689,36.1443,-115.2794,Las Vegas,Nevada,United States of America
3690,36.8834,-97.922,Wakita,Oklahoma,United States of America
3691,33.6409,-117.6031,Rancho Santa Margarita,California,United States of America
3692,41.215,-86.7759,,Indiana,United States of America
3693,39.55,-0.4,,Comunitat Valenciana,
3694,38.537,-121.6631,,California,United States of America
3695,34.2611,-116.845,,California,United States of America
3696,29.0339,-95.4344,,Texas,United States of America
3697,21.4094,-157.8982,‘Aiea,Hawaii,United States of America
3698,50.9333,4.4333,,Vlaanderen,
3699,51.5254,-0.1361,London,England,United Kingdom
3700,43.6123,3.8087,,Languedoc-Roussillon,France
3701,44.3367,-75.463,,New York,United States of America
3702,33.7242,-84.4683,Atlanta,Georgia,United States of America
3703,40.0393,-75.0667,Philadelphia,penna,United States of America
3704,40.7608,-111.8911,Salt Lake City,Utah,United States of America
3705,33.6007,73.0679,Rawalpindi,,
3706,40.7906,-89.3606,,Illinois,United States of America
3707,40.8798,-95.4325,,Iowa,United States of America
3708,53.5421,-113.4989,Edmonton,Alberta,Canada
3709,39.4381,-99.2651,Stockton,Kansas,United States of America
3710,33.7952,-84.3248,,Georgia,United States of America
3711,40.3996,-104.8002,,Colorado,United States of America
3712,29.3475,-99.1414,Hondo,Texas,United States of America
3713,30.3509,-81.6447,Jacksonville,Florida,United States of America
3714,44.5504,-69.1209,,Maine,United States of America
3715,39.8209,-84.0194,Fairborn,Ohio,United States of America
3716,-24.05,-52.3667,,PR,Brasil
3717,41.8493,-87.6731,Chicago,Illinois,United States of America
3718,42.6667,21.1667,,,
3719,55.9457,-3.2173,City of Edinburgh,Scotland,United Kingdom
3720,60.1719,24.9591,Helsinki,,Suomi
3721,40.3409,-76.4113,Lebanon,penna,United States of America
3722,51.0591,-114.1146,Calgary,Alberta,Canada
3723,40.3915,-76.4381,,penna,United States of America
3724,34.9704,-78.9453,Hope Mills,North Carolina,United States of America
3725,32.1262,-99.1653,Cross Plains,Texas,United States of America
3726,40.5173,-75.7774,Kutztown,penna,United States of America
3727,56.0,24.0,,,Lietuva
3728,39.9526,-74.9924,Maple Shade Township,New Jersey,United States of America
3729,37.6138,-122.4869,Pacifica,California,United States of America
3730,3.0799,101.5334,Shah Alam,Selangor,Malaysia
3731,33.8959,-118.2201,Compton,California,United States of America
3732,43.7972,-90.0773,Mauston,Wisconsin,United States of America
3733,36.2895,-97.2881,Perry,Oklahoma,United States of America
3734,43.9962,-70.0606,,Maine,United States of America
3735,35.1133,-89.9021,Memphis,Tennessee,United States of America
3736,38.7934,-77.2716,,Virginia,United States of America
3737,51.0999,-113.9422,Calgary,Alberta,Canada
3738,50.75,4.35,,Vlaanderen,
3739,38.8933,-77.0146,Washington,District of Columbia,United States of America
3740,61.6092,-148.4657,,Alaska,United States of America
3741,39.1173,-77.1611,Derwood,Maryland,United States of America
3742,39.8663,-105.0061,Federal Heights,Colorado,United States of America
3743,33.4652,-112.0497,Phoenix,Arizona,United States of America
3744,51.7171,8.7417,Paderborn,Nordrhein-Westfalen,Deutschland
3745,43.6776,-72.7798,,Vermont,United States of America
3746,45.4833,-75.65,Gatineau,,Canada
3747,30.3634,68.5996,,,
3748,37.6703,-121.0169,Modesto,California,United States of America
3749,35.9473,-78.5626,Raleigh,North Carolina,United States of America
3750,36.6661,-98.0503,Nash,Oklahoma,United States of America
3751,38.8177,-77.1527,,Virginia,United States of America
3752,45.4555,-112.1969,,Montana,United States of America
3753,40.6006,-83.9752,,Ohio,United States of America
3754,35.9448,-96.0653,Kiefer,Oklahoma,United States of America
3755,51.7524,-0.0147,Broxbourne,England,United Kingdom
3756,44.1003,-70.2148,Lewiston,Maine,United States of America
3757,38.7791,-76.7794,,,
3758,43.9742,-78.7444,Clarington,Ontario,Canada
3759,33.1464,-97.0902,Corinth,Texas,United States of America
3760,39.0163,-76.9799,,Maryland,United States of America
3761,42.3084,-71.2787,Wellesley,Massachusetts,United States of America
3762,29.9779,-95.577,Cypress,Texas,United States of America
3763,45.5234,-122.6762,Portland,Oregon,United States of America
3764,36.7889,-114.1431,Mesquite,Nevada,United States of America
3765,37.3541,-121.9552,Santa Clara,California,United States of America
3766,38.9302,-76.9708,Washington,District of Columbia,United States of America
3767,40.9256,-73.1409,,New York,United States of America
3768,41.386,2.1482,Barcelona,CAT,
3769,35.0,38.0,,Hama,
3770,40.8615,-96.7119,Lincoln,Nebraska,United States of America
3771,43.6615,-70.2553,Portland,Maine,United States of America
3772,37.0874,-76.3603,Hampton City,Virginia,United States of America
3773,32.9104,-96.1355,Quinlan,Texas,United States of America
3774,43.4926,-70.4534,Biddeford,Maine,United States of America
3775,32.516,-93.7321,,Louisiana,United States of America
3776,16.2931,102.6157,,Khon Kaen Province,Thailand
3777,24.4798,118.0819,,,
3778,36.5054,-6.2774,Cádiz,Andalusia,Spain
3779,51.8833,-0.4167,,England,United Kingdom
3780,36.5153,-6.2821,,,
3781,44.2895,-70.3653,,Maine,United States of America
3782,46.1619,16.3303,,,Hrvatska
3783,35.0212,-85.2729,Chattanooga,Tennessee,United States of America
3784,12.2129,-68.2944,Bonaire,Caribisch Nederland,Nederland
3785,30.6949,-91.7534,,Louisiana,United States of America
3786,30.4621,-87.2174,Pensacola,Florida,United States of America
3787,42.2167,-83.7406,,Michigan,United States of America
3788,21.2703,40.4158,,,
3789,39.9721,-105.2493,Boulder,Colorado,United States of America
3790,41.3154,-72.8602,East Haven,Connecticut,United States of America
3791,39.9284,-75.2738,,penna,United States of America
3792,39.6478,-104.9878,,Colorado,United States of America
3793,39.6106,-100.0026,Lenora,Kansas,United States of America
3794,45.4129,-75.6901,Ottawa,Ontario,Canada
3795,33.4223,-111.8226,Mesa,Arizona,United States of America
3796,43.3833,-80.3167,City of Cambridge,Ontario,Canada
3797,-34.9314,-57.9489,La Plata,Bs. As.,Argentina
3798,38.2517,-85.7544,Louisville,Kentucky,United States of America
3799,37.6941,-122.0863,,California,United States of America
3800,40.7855,-111.7367,Salt Lake City,Utah,United States of America
3801,45.6387,-122.6615,Vancouver,Washington,United States of America
3802,41.4174,-74.0363,,New York,United States of America
3803,-15.8333,-47.9,,DF,Brasil
3804,39.669,-76.3794,,Maryland,United States of America
3805,30.4527,-91.0678,Baton Rouge,Louisiana,United States of America
3806,37.7463,-122.4438,SF,California,United States of America
3807,39.2642,-76.5894,Baltimore,Maryland,United States of America
3808,15.4,47.7667,,,
3809,52.4584,13.4479,,Berlin,Deutschland
3810,40.6387,-73.6401,,New York,United States of America
3811,-15.5,-70.1333,Juliaca,Puno,
3812,43.5945,-83.8889,City of Bay City,Michigan,United States of America
3813,30.6744,-96.37,Bryan,Texas,United States of America
3814,43.1751,-79.2389,St. Catharines,Ontario,Canada
3815,33.7401,-117.8196,Tustin,California,United States of America
3816,-27.45,153.1667,,QLD,Australia
3817,42.9442,-72.0781,,New Hampshire,United States of America
3818,28.0859,-82.7267,,Florida,United States of America
3819,44.2911,-105.5022,Gillette,Wyoming,United States of America
3820,-46.2388,169.7372,,Otago,New Zealand/Aotearoa
3821,36.1632,-81.8715,Banner Elk,North Carolina,United States of America
3822,32.8254,-96.6831,,Texas,United States of America
3823,35.8703,128.5911,Daegu,,South Korea
3824,34.2871,-83.1102,Royston,Georgia,United States of America
3825,43.0377,-76.1396,Syracuse,New York,United States of America
3826,40.0029,-75.2707,Lower Merion Township,penna,United States of America
3827,38.8186,-77.0625,Alexandria,Virginia,United States of America
3828,41.8666,-103.6672,Scottsbluff,Nebraska,United States of America
3829,43.802,-83.0008,Bad Axe,Michigan,United States of America
3830,45.7333,15.9667,,,Croatia
3831,47.0379,-122.9007,Olympia,Washington,United States of America
3832,44.9422,-93.294,Minneapolis,Minnesota,United States of America
3833,24.1433,120.6814,,Taichung City,Republic of China
3834,34.1397,-118.0353,Arcadia,California,United States of America
3835,53.8167,-3.05,,England,United Kingdom
3836,35.13,-85.2907,Chattanooga,Tennessee,United States of America
3837,53.3244,-6.3972,Clondalkin,,Ireland
3838,41.6262,-83.5805,Toledo,Ohio,United States of America
3839,44.0521,-123.0867,Eugene,Oregon,United States of America
3840,37.3387,-92.9071,Marshfield,Missouri,United States of America
3841,41.8849,-87.6238,Chicago,Illinois,United States of America
3842,21.275,-157.8165,Honolulu,Hawaii,United States of America
3843,46.4364,-63.6398,Kensington,Prince Edward Island,Canada
3844,40.2338,-111.6585,Krueg's Trike and Bike,Utah,United States of America
3845,43.374,-124.1477,,Oregon,United States of America
3846,30.6583,-96.3238,,Texas,United States of America
3847,60.1858,24.6335,Espoo,Southern Finland,Finland
3848,25.9042,-80.2558,,Florida,United States of America
3849,30.0689,-81.8604,,Florida,United States of America
3850,42.3265,-122.8756,Medford,Oregon,United States of America
3851,38.9571,-76.55,,Maryland,United States of America
3852,42.8667,-88.3334,,Wisconsin,United States of America
3853,29.8269,-82.5968,,Florida,United States of America
3854,34.8004,-82.3221,,South Carolina,United States of America
3855,26.0212,-80.1895,,Florida,United States of America
3856,44.3829,-69.9501,,Maine,United States of America
3857,39.0721,-94.4503,Independence,Missouri,United States of America
3858,49.45,7.3167,Frohnhofen,Rhineland-Palatinate,Germany
3859,33.3062,-111.8413,Chandler,Arizona,United States of America
3860,42.9523,-77.5903,,New York,United States of America
3861,40.8568,-74.1285,Passaic,New Jersey,United States of America
3862,44.5241,-87.9056,Green Bay,Wisconsin,United States of America
3863,38.0159,-84.4847,,Kentucky,United States of America
3864,51.4638,-0.0042,London,England,United Kingdom
3865,43.0079,-71.495,Manchester,New Hampshire,United States of America
3866,53.5486,-2.2804,Bury,England,United Kingdom
3867,35.1467,-97.0089,Macomb,Oklahoma,United States of America
3868,1.5495,103.708,Johor Bahru,Johor,Malaysia
3869,32.8183,-117.1966,San Diego,California,United States of America
3870,53.5,-1.35,Rotherham,England,United Kingdom
3871,40.8965,-78.2206,Philipsburg,Pennsylvania,United States of America
3872,40.6936,-89.589,Peoria,Illinois,United States of America
3873,39.9597,-75.1968,Philadelphia,Pennsylvania,United States of America
3874,47.576,-122.3995,Seattle,Washington,United States of America
3875,41.9742,-87.7526,Chicago,Illinois,United States of America
3876,34.003,-83.3471,Athens-Clarke County,Georgia,United States of America
3877,41.9759,-87.7016,Chicago,Illinois,United States of America
3878,42.0076,-87.6956,Chicago,Illinois,United States of America
3879,51.0833,-114.0833,Calgary,Alberta,Canada
3880,41.9466,-87.7466,Chicago,Illinois,United States of America
3881,37.7883,-121.8829,,California,United States of America
3882,43.2391,0.9626,,Midi-Pyrénées,France
3883,43.2246,-77.592,,New York,United States of America
3884,52.3,-1.5333,Royal Leamington Spa,England,United Kingdom
3885,41.0,20.0,,,Albania
3886,39.2065,-76.943,,Maryland,United States of America
3887,40.8176,-96.7114,Lincoln,Nebraska,United States of America
3888,31.9438,-94.2441,Tenaha,Texas,United States of America
3889,43.1154,-77.5576,,New York,United States of America
3890,40.8098,-74.1869,Bloomfield,New Jersey,United States of America
3891,3.107,101.6305,Petaling Jaya,Selangor,Malaysia
3892,27.7479,-99.5957,,Texas,United States of America
3893,38.8337,-77.1204,Alexandria,Virginia,United States of America
3894,34.1973,-118.2494,Glendale,California,United States of America
3895,34.52,-118.0835,Palmdale,California,United States of America
3896,30.5315,-90.4628,,Louisiana,United States of America
3897,34.0285,-118.3177,Los Angeles,California,United States of America
3898,35.1495,-90.049,Memphis,Tennessee,United States of America
3899,47.6815,-122.2087,Kirkland,Washington,United States of America
3900,34.7415,-86.6332,Huntsville,Alabama,United States of America
3901,38.0696,-78.7006,,Virginia,United States of America
3902,19.15,72.9333,,,
3903,41.9843,-87.6635,Chicago,Illinois,United States of America
3904,35.5466,-77.0522,Washington,North Carolina,United States of America
3905,37.7628,-97.4297,,Kansas,United States of America
3906,-39.5268,176.8511,Napier,Hawke's Bay,New Zealand
3907,37.6869,-122.4389,,California,United States of America
3908,54.5833,-5.9333,Belfast,Northern Ireland,United Kingdom
3909,28.3997,-81.1724,Orlando,Florida,United States of America
3910,30.5083,-97.6789,Round Rock,Texas,United States of America
3911,41.2619,-95.8608,Council Bluffs,Iowa,United States of America
3912,39.5645,-75.597,Delaware City,Delaware,United States of America
3913,39.6837,-75.7497,Newark,Delaware,United States of America
3914,33.7593,-96.6694,Pottsboro,Texas,United States of America
3915,40.6351,-80.2281,Baden,Pennsylvania,United States of America
3916,39.7472,-75.5918,,Delaware,United States of America
3917,34.053,-118.2642,Los Angeles,California,United States of America
3918,40.4842,-88.9937,Bloomington,Illinois,United States of America
3919,26.2361,50.5831,Manama,Capital Governorate,Bahrain
3920,40.8996,-81.4396,,Ohio,United States of America
3921,38.1041,-122.2566,Vallejo,California,United States of America
3922,42.2639,-88.8443,Belvidere,Illinois,United States of America
3923,40.4332,-74.1996,Keyport,New Jersey,United States of America
3924,37.9989,-97.6716,,Kansas,United States of America
3925,42.2249,-121.7817,Klamath Falls,Oregon,United States of America
3926,32.7208,-97.1626,Pantego,Texas,United States of America
3927,43.337,-71.5653,Canterbury,New Hampshire,United States of America
3928,39.0286,-96.8314,Junction City,Kansas,United States of America
3929,-22.7986,-43.3609,São João de Meriti,Rio de Janeiro,Brazil
3930,38.8442,-77.0885,,Virginia,United States of America
3931,34.7023,-82.4646,,South Carolina,United States of America
3932,37.0434,-93.2943,Nixa,Missouri,United States of America
3933,-1.6667,-78.6333,Riobamba,Provincia del Chimborazo,Ecuador
3934,-33.9167,151.0333,Sydney,New South Wales,Australia
3935,51.4407,-0.4204,London,England,United Kingdom
3936,32.7831,-79.937,Charleston,South Carolina,United States of America
3937,33.2057,-80.6479,Reevesville,South Carolina,United States of America
3938,-34.6524,-58.6375,Castelar,Buenos Aires,Argentina
3939,40.4833,-3.9667,Villanueva del Pardillo,Community of Madrid,Spain
3940,47.1667,17.55,,,Hungary
3941,-22.0,17.0,Okahandja,Otjozondjupa Region,Namibia
3942,29.3375,47.6581,Jahra,Jahra,Kuwait
3943,-22.7472,-43.7169,Seropédica,Rio de Janeiro,Brazil
3944,22.2833,114.1333,Hong Kong,Hong Kong,China
3945,-6.9039,107.6186,,West Java,Indonesia
3946,38.892,-77.0452,Washington,District of Columbia,United States of America
3947,38.7839,-90.4812,St. Charles,Missouri,United States of America
3948,31.0364,31.3807,Mansoura,Dakahlia Governorate,Egypt
3949,40.1304,-75.5149,Phoenixville,Pennsylvania,United States of America
3950,12.1508,-86.2683,Managua,Managua,Nicaragua
3951,40.4344,-80.0248,Pittsburgh,Pennsylvania,United States of America
3952,40.1917,29.0611,Bursa,Bursa,Turkey
3953,39.1371,-76.6983,,Maryland,United States of America
3954,38.7082,-121.3299,,California,United States of America
3955,40.7062,-74.5493,Bernards Township,New Jersey,United States of America
3956,-35.1127,147.4103,Wagga Wagga,New South Wales,Australia
3957,43.5469,-116.2913,,,
3958,33.836,-79.0478,Conway,South Carolina,United States of America
3959,42.996,-85.6314,Grand Rapids,Michigan,United States of America
3960,1.562,110.3152,Kuching,Sarawak,Malaysia
3961,31.4352,-97.7439,Gatesville,Texas,United States of America
3962,41.7001,-71.4162,Warwick,Rhode Island,United States of America
3963,43.7154,-72.3079,Norwich,Vermont,United States of America
3964,55.6415,12.0803,Roskilde,Region Zealand,Denmark
3965,39.8227,-86.145,Indianapolis,Indiana,United States of America
3966,39.4561,-98.1062,Beloit,Kansas,United States of America
3967,42.3828,-85.957,Gobles,Michigan,United States of America
3968,47.0,29.0,,,Moldova
3969,38.9924,-76.7901,Bowie,Maryland,United States of America
3970,40.0853,-82.9752,Columbus,Ohio,United States of America
3971,33.0848,-97.2961,Justin,Texas,United States of America
3972,35.3137,-83.1765,,North Carolina,United States of America
3973,49.2393,-123.0729,Vancouver,British Columbia,Canada
3974,25.8535,-80.1811,Miami,Florida,United States of America
3975,44.2507,-76.5828,Kingston,Ontario,Canada
3976,37.9319,-121.6958,Brentwood,California,United States of America
3977,42.0111,-87.8406,Park Ridge,Illinois,United States of America
3978,40.8273,-83.2813,Upper Sandusky,Ohio,United States of America
3979,42.15,24.75,Plovdiv,,Bulgaria
3980,41.8089,-88.0112,,Illinois,United States of America
3981,32.7597,-97.147,Arlington,Texas,United States of America
3982,33.7885,-117.8695,Orange,California,United States of America
3983,33.885,71.875,,Khyber Pakhtunkhwa,Pakistan
3984,44.0303,-71.6859,,New Hampshire,United States of America
3985,60.5544,-151.2583,Kenai,Alaska,United States of America
3986,-33.8,151.0833,Sydney,New South Wales,Australia
3987,39.6321,-106.0743,Silverthorne,Colorado,United States of America
3988,41.999,-87.822,Park Ridge,Illinois,United States of America
3989,59.6817,10.5247,,Buskerud,Norway
3990,37.7269,112.4708,,Shanxi,China
3991,33.4332,-79.1214,Pawleys Island,South Carolina,United States of America
3992,33.8879,-117.7286,Yorba Linda,California,United States of America
3993,46.8792,-102.7896,,,
3994,44.3806,-73.2276,Burlington,Vermont,United States of America
3995,31.9295,-91.3369,,Louisiana,United States of America
3996,39.8411,-96.6472,Marysville,Kansas,United States of America
3997,37.3874,-121.9024,San José,California,United States of America
3998,41.8946,2.8035,,Catalonia,Spain
3999,42.4414,-84.9241,Olivet,Michigan,United States of America
4000,40.7114,-104.5626,,Colorado,United States of America
4001,33.8312,-117.6053,,California,United States of America
4002,35.1613,-101.879,Amarillo,Texas,United States of America
4003,47.2481,-122.4726,Tacoma,Washington,United States of America
4004,35.3621,-82.5082,,North Carolina,United States of America
4005,34.6993,-86.7483,Madison,Alabama,United States of America
4006,32.3668,-86.3,Montgomery,Alabama,United States of America
4007,33.3876,-105.2708,,New Mexico,United States of America
4008,29.6197,-95.635,Sugar Land,Texas,United States of America
4009,38.8403,-97.6114,Salina,Kansas,United States of America
4010,52.4809,13.3619,,Berlin,Germany
4011,-15.8333,-48.0564,Taguatinga,Federal District,Brazil
4012,43.3045,-70.9756,Rochester,New Hampshire,United States of America
4013,29.9988,-95.2622,Humble,Texas,United States of America
4014,40.7035,-73.9182,New York City,New York,United States of America
4015,32.7673,-96.7776,Dallas,Texas,United States of America
4016,37.7367,-122.4572,San Francisco,California,United States of America
4017,36.332,-94.1185,Rogers,Arkansas,United States of America
4018,46.2697,-96.0874,Fergus Falls,Minnesota,United States of America
4019,40.6678,-89.6181,Peoria,Illinois,United States of America
4020,40.8167,-96.4303,,Nebraska,United States of America
4021,-26.9222,-49.0615,Blumenau,Santa Catarina,Brazil
4022,44.7133,-93.4227,Prior Lake,Minnesota,United States of America
4023,30.6327,-97.6772,Georgetown,Texas,United States of America
4024,51.566,-0.0964,London,England,United Kingdom
4025,45.7661,-108.5789,Billings,Montana,United States of America
4026,34.2542,-110.0298,Show Low,Arizona,United States of America
4027,61.2,10.15,,Oppland,Norway
4028,14.6492,120.9826,Caloocan,Metro Manila,Philippines
4029,35.9341,-78.7166,Raleigh,North Carolina,United States of America
4030,44.8113,-91.4985,Eau Claire,Wisconsin,United States of America
4031,34.5873,-118.2454,,California,United States of America
4032,36.7097,-99.8935,Laverne,Oklahoma,United States of America
4033,36.9237,-83.3668,,Kentucky,United States of America
4034,42.6056,-83.1499,Troy,Michigan,United States of America
4035,40.6837,-73.5101,,New York,United States of America
4036,37.4192,-122.0574,,California,United States of America
4037,-22.0167,-47.9,São Carlos,São Paulo,Brazil
4038,-21.5833,-48.3667,Matão,São Paulo,Brazil
4039,38.8906,-90.1843,Alton,Illinois,United States of America
4040,39.9068,-74.9966,Cherry Hill Township,New Jersey,United States of America
4041,40.1578,-83.0752,Powell,Ohio,United States of America
4042,30.5052,-97.8203,Cedar Park,Texas,United States of America
4043,29.504,-98.6682,San Antonio,Texas,United States of America
4044,37.3637,-79.9549,,,
4045,40.3245,-79.8601,Liberty,Pennsylvania,United States of America
4046,33.7225,-116.377,Palm Desert,California,United States of America
4047,37.0115,-95.9353,Caney,Kansas,United States of America
4048,40.5494,-89.6252,,Illinois,United States of America
4049,30.6944,-88.043,,,
4050,34.7879,-82.6924,,South Carolina,United States of America
4051,29.9483,-93.9171,Groves,Texas,United States of America
4052,29.906,-90.1423,Westwego,Louisiana,United States of America
4053,40.3934,-82.4857,Mount Vernon,Ohio,United States of America
4054,44.4042,-70.7906,,Maine,United States of America
4055,39.0261,-77.0084,,Maryland,United States of America
4056,45.5719,-88.9029,Crandon,Wisconsin,United States of America
4057,41.3895,-82.019,,Ohio,United States of America
4058,28.0619,-81.7071,Winter Haven,Florida,United States of America
4059,40.0975,-99.362,Alma,Nebraska,United States of America
4060,39.2146,-94.5159,Kansas City,Missouri,United States of America
4061,30.3171,-92.049,Carencro,Louisiana,United States of America
4062,36.1334,-96.3545,Mannford,Oklahoma,United States of America
4063,33.1618,73.7171,Mirpur,Azad Kashmir,Pakistan
4064,52.4887,13.3781,,Berlin,Germany
4065,44.4079,-69.4739,,Maine,United States of America
4066,32.5237,-87.0965,,Alabama,United States of America
4067,40.8597,-99.9873,Cozad,Nebraska,United States of America
4068,39.7474,-122.1964,Orland,California,United States of America
4069,32.6154,-93.2868,Minden,Louisiana,United States of America
4070,43.002,-75.9769,Town of Manlius,New York,United States of America
4071,42.6073,-83.9294,,Michigan,United States of America
4072,32.7881,-96.9431,Irving,Texas,United States of America
4073,42.4687,-83.5235,Novi,Michigan,United States of America
4074,49.1364,-122.8213,Surrey,British Columbia,Canada
4075,37.0154,-88.5805,Paducah,Kentucky,United States of America
4076,41.7492,-91.5979,North Liberty,Iowa,United States of America
4077,34.2143,-80.974,Blythewood,South Carolina,United States of America
4078,52.916,-0.6934,South Kesteven,England,United Kingdom
4079,38.3036,-85.5787,Louisville,Kentucky,United States of America
4080,18.1133,-67.0397,Caín Alto,Puerto Rico,United States of America
4081,43.7098,-71.4604,,New Hampshire,United States of America
4082,33.4341,-88.3565,,Mississippi,United States of America
4083,40.6787,-73.589,,New York,United States of America
