,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
1932,2015-04-16 21:29:12,,8.941064403265346e+18,9401,9,80902,80903,148227.0,5216
1933,2015-04-16 21:30:29,,3.7008987497764163e+18,9402,9,80677,80678,148227.0,5216
1934,2015-04-16 21:31:25,,3.7008987497764163e+18,9403,9,80814,80815,148227.0,5216
1935,2015-04-16 21:32:12,,8.941064403265346e+18,9404,9,80846,80847,148227.0,5216
1936,2015-04-16 21:32:58,,3.7008987497764163e+18,9405,9,80950,80951,148227.0,5216
1937,2015-04-16 21:34:00,,8.941064403265346e+18,9406,9,79883,79884,148227.0,5216
1938,2015-04-16 21:35:30,,3.7008987497764163e+18,9407,245,80940,80941,148227.0,5216
1939,2015-04-16 21:36:13,,8.941064403265346e+18,9408,9,80797,80798,148227.0,5216
1940,2015-04-17 13:44:29,,4.5649766092917386e+18,9409,155,80953,80954,148581.0,5714
1941,2015-04-17 13:46:36,,4.688291928586708e+18,9410,205,79260,79261,148581.0,5714
1942,2015-04-17 14:51:27,,7.357997825638835e+18,9411,152,81850,81851,148632.0,67771
1943,2015-04-17 14:56:04,,4.23941139191305e+18,9412,143,81029,81030,148619.0,68745
1944,2015-04-17 22:39:09,,3.945828023138546e+18,9413,30,81002,81003,148935.0,68074
1945,2015-04-18 04:45:54,,1.8103241403379213e+18,9414,206,82597,82598,149101.0,4123
1946,2015-04-18 21:58:38,,4.3495240587666673e+18,9415,61,81134,81135,149320.0,8898
1947,2015-04-18 22:15:18,,4.3495240587666673e+18,9416,25,80779,80780,149320.0,8898
1948,2015-04-18 22:15:56,,4.3495240587666673e+18,9417,19,80764,80765,149320.0,8898
1949,2015-04-18 22:17:00,,4.3495240587666673e+18,9418,60,80837,80838,149320.0,8898
1950,2015-04-18 22:18:19,,4.3495240587666673e+18,9419,60,81091,81092,149320.0,8898
1951,2015-04-19 00:06:03,,7.640450817022335e+18,9420,131,80603,80604,149375.0,8898
1952,2015-04-19 00:10:11,,7.640450817022335e+18,9421,44,80663,80664,149375.0,8898
1953,2015-04-19 00:26:28,,4.3495240587666673e+18,9422,25,80665,80666,149375.0,8898
1954,2015-04-19 03:51:45,,2.591807498050709e+18,9423,224,81850,81851,149501.0,68122
1955,2015-04-19 03:51:45,,7.39819218355705e+18,9424,224,81850,81851,149501.0,68122
1956,2015-04-19 05:44:22,,7.640450817022335e+18,9425,281,80768,80769,149534.0,8898
1957,2015-04-19 06:19:02,,2.75001689764595e+18,9426,92,80600,80601,149534.0,8898
1958,2015-04-19 06:29:42,,1.2454827627193784e+18,9427,86,77757,77758,149544.0,8898
1959,2015-04-19 06:49:19,,5.173094844815929e+18,9428,83,78011,78012,149544.0,8898
1960,2015-04-19 17:19:07,,2.6164276833833175e+18,9429,52,80600,80601,149689.0,43618
1961,2015-04-19 22:12:14,,1.8103241403379215e+18,9430,113,83245,83246,149872.0,16089
1962,2015-04-20 02:02:13,,7.544171007037875e+18,9431,60,80600,80601,150140.0,8898
1963,2015-04-20 02:17:07,2015-04-28 20:07:04,,9432,161,71959,71960,150150.0,8898
1964,2015-04-20 02:28:55,,6.632426525676962e+18,9433,147,73597,73598,150150.0,8898
1965,2015-04-20 02:44:59,,4.2362774551794796e+18,9434,292,71354,71355,150220.0,8898
1966,2015-04-20 03:02:07,,6.632426525676962e+18,9435,399,73497,73498,150240.0,8898
1967,2015-04-20 03:17:06,,2.591807498050709e+18,9436,111,73523,73524,150240.0,8898
1968,2015-04-20 03:25:01,,1.8103241403379215e+18,9437,413,73566,73567,150240.0,8898
1969,2015-04-20 03:27:05,,7.39819218355705e+18,9438,153,73614,73615,150240.0,8898
1970,2015-04-20 03:40:54,,7.39819218355705e+18,9439,512,73572,73573,150240.0,8898
1971,2015-04-20 03:50:12,,7.39819218355705e+18,9440,124,73633,73634,150240.0,8898
1972,2015-04-20 04:04:59,,3.915304913453247e+18,9441,33,74565,74566,150316.0,8898
1973,2015-04-20 04:10:06,,4.018322777913621e+18,9442,166,74566,74567,150316.0,8898
1974,2015-04-20 04:11:32,,8.980492800211097e+18,9443,158,83328,83329,150328.0,68291
1975,2015-04-20 04:11:46,,4.018322777913621e+18,9444,145,77564,77565,150316.0,8898
1976,2015-04-20 04:21:56,,7.39819218355705e+18,9445,317,74563,74564,150316.0,8898
1977,2015-04-20 04:25:52,,4.2362774551794796e+18,9446,13,74976,74977,150316.0,8898
1978,2015-04-20 04:41:33,,7.39819218355705e+18,9447,165,74553,74554,150316.0,8898
1979,2015-04-20 04:44:52,,7.39819218355705e+18,9448,174,74912,74913,150316.0,8898
1980,2015-04-20 04:48:28,,1.8103241403379215e+18,9449,169,74572,74573,150316.0,8898
1981,2015-04-20 06:03:32,,6.052242538827496e+18,9450,547,83376,83377,150409.0,15240
1982,2015-04-20 06:16:33,,7.640450817022335e+18,9451,9,81150,81151,150415.0,5216
1983,2015-04-20 06:17:44,,2.6164276833833175e+18,9452,9,81104,81105,150415.0,5216
1984,2015-04-20 06:19:25,,7.640450817022335e+18,9453,9,81304,81305,150415.0,5216
1985,2015-04-20 06:21:15,,2.6164276833833175e+18,9454,9,81030,81031,150415.0,5216
1986,2015-04-20 06:23:21,,7.640450817022335e+18,9455,9,83440,83441,150415.0,5216
1987,2015-04-20 06:24:59,,2.6164276833833175e+18,9456,22,81281,81282,150415.0,5216
1988,2015-04-20 06:28:41,,2.6164276833833175e+18,9457,349,81313,81314,150415.0,5216
1989,2015-04-20 06:34:56,,2.6164276833833175e+18,9458,520,81389,81390,150415.0,5216
1990,2015-04-20 06:37:18,,2.6164276833833175e+18,9459,9,81367,81368,150415.0,5216
1991,2015-04-20 06:40:46,,8.980492800211097e+18,9460,230,81377,81378,150415.0,5216
1992,2015-04-20 06:43:32,,2.6164276833833175e+18,9461,255,81382,81383,150415.0,5216
1993,2015-04-20 06:48:11,,2.6164276833833175e+18,9462,390,81400,81401,150415.0,5216
1994,2015-04-20 06:50:29,,2.6164276833833175e+18,9463,9,81417,81418,150415.0,5216
1995,2015-04-20 06:51:14,,2.6164276833833175e+18,9464,9,81387,81388,150415.0,5216
1996,2015-04-20 06:54:41,,8.980492800211097e+18,9465,119,81411,81412,150415.0,5216
1997,2015-04-20 06:57:15,,2.6164276833833175e+18,9466,9,81472,81473,150415.0,5216
1998,2015-04-20 06:59:23,,4.3495240587666673e+18,9467,263,81403,81404,150415.0,5216
1999,2015-04-20 07:00:16,,1.8103241403379218e+18,9468,338,78997,78998,150434.0,8898
2000,2015-04-20 07:00:38,,2.6164276833833175e+18,9469,9,81360,81361,150415.0,5216
2001,2015-04-20 07:03:52,,5.173094844815929e+18,9470,412,81254,81255,150415.0,5216
2002,2015-04-20 07:05:16,,7.39819218355705e+18,9471,42,78561,78562,150434.0,8898
2003,2015-04-20 07:06:35,,2.6164276833833175e+18,9472,285,81378,81379,150415.0,5216
2004,2015-04-20 07:09:08,,5.173094844815929e+18,9473,9,81274,81275,150415.0,5216
2005,2015-04-20 07:09:56,,4.3495240587666673e+18,9474,9,81409,81410,150415.0,5216
2006,2015-04-20 07:11:52,,7.39819218355705e+18,9475,359,78557,78558,150434.0,8898
2007,2015-04-20 07:13:17,,2.6164276833833175e+18,9476,313,81319,81320,150415.0,5216
2008,2015-04-20 07:14:46,,4.3495240587666673e+18,9477,10,81404,81405,150415.0,5216
2009,2015-04-20 07:15:37,,2.6164276833833175e+18,9478,9,81310,81311,150415.0,5216
2010,2015-04-20 07:16:35,,5.173094844815929e+18,9479,9,81218,81219,150415.0,5216
2011,2015-04-20 07:18:05,,2.6164276833833175e+18,9480,9,81345,81346,150415.0,5216
2012,2015-04-20 07:21:00,,5.173094844815929e+18,9481,9,81343,81344,150415.0,5216
2013,2015-04-20 07:23:15,,4.3495240587666673e+18,9482,265,81484,81485,150415.0,5216
2014,2015-04-20 07:24:00,,5.173094844815929e+18,9483,100,81286,81287,150415.0,5216
2015,2015-04-20 07:27:39,,4.3495240587666673e+18,9484,9,81492,81493,150415.0,5216
2016,2015-04-20 07:29:09,,1.8103241403379218e+18,9485,502,78936,78937,150434.0,8898
2017,2015-04-20 07:32:21,,2.6164276833833175e+18,9486,706,81366,81367,150415.0,5216
2018,2015-04-20 07:36:06,,2.6164276833833175e+18,9487,165,81433,81434,150415.0,5216
2019,2015-04-20 07:37:37,,4.250380053713418e+18,9488,152,81287,81288,150415.0,5216
2020,2015-04-20 07:39:00,,4.250380053713418e+18,9489,9,81305,81306,150415.0,5216
2021,2015-04-20 07:39:58,,4.250380053713418e+18,9490,9,81449,81450,150415.0,5216
2022,2015-04-20 07:41:44,,2.6164276833833175e+18,9491,319,81481,81482,150415.0,5216
2023,2015-04-20 07:42:33,,4.250380053713418e+18,9492,9,81209,81210,150415.0,5216
2024,2015-04-20 07:44:55,,6.471823286152938e+18,9493,276,81207,81208,150415.0,5216
2025,2015-04-20 07:46:02,,4.250380053713418e+18,9494,24,81444,81445,150415.0,5216
2026,2015-04-20 07:47:05,,2.6164276833833175e+18,9495,24,81432,81433,150415.0,5216
2027,2015-04-20 08:10:42,,8.767284617909579e+18,9496,1382,78982,78983,150450.0,8898
2028,2015-04-20 08:22:15,,7.854953459313068e+18,9497,165,78955,78956,150450.0,8898
2029,2015-04-20 08:33:02,,7.544171007037875e+18,9498,982,78763,78764,150450.0,8898
2030,2015-04-20 08:41:05,,8.767284617909579e+18,9499,280,78986,78987,150450.0,8898
2031,2015-04-20 08:52:42,,3.915304913453247e+18,9500,173,80600,80601,150455.0,8898
2032,2015-04-20 08:57:39,,7.423559222074053e+18,9501,24,80642,80643,150457.0,8898
2033,2015-04-20 09:07:02,,6.052242538827496e+18,9502,630,80659,80660,150457.0,8898
2034,2015-04-20 09:10:29,,3.915304913453247e+18,9503,72,80852,80853,150457.0,8898
2035,2015-04-20 09:17:35,,8.767284617909579e+18,9504,301,79888,79889,150457.0,8898
2036,2015-04-20 09:25:17,,8.767284617909579e+18,9505,348,80670,80671,150457.0,8898
2037,2015-04-20 09:29:05,,7.866394035817684e+18,9506,318,80680,80681,150457.0,8898
2038,2015-04-20 09:36:06,,8.767284617909579e+18,9507,117,80675,80676,150457.0,8898
2039,2015-04-20 09:43:16,,7.423559222074053e+18,9508,19,70335,70336,150464.0,8898
2040,2015-04-20 09:47:37,,6.9634183957537e+18,9509,119,83289,83290,150464.0,8898
2041,2015-04-20 12:20:51,,8.767284617909579e+18,9510,106,81850,81851,,67771
2042,2015-04-21 02:36:00,,1.810324140337922e+18,9511,41,83686,83687,151426.0,66805
2043,2015-04-21 02:38:31,,9.658888062662898e+17,9512,187,63241,63242,151410.0,23
2044,2015-04-21 03:42:48,,7.854953459313068e+18,9513,182,83686,83687,151502.0,68122
2045,2015-04-21 08:48:51,,9.658888062662899e+17,9514,94,83686,83687,151620.0,66805
2046,2015-04-21 16:50:42,,7.423559222074053e+18,9515,76,83753,83754,151758.0,15682
2047,2015-04-21 16:51:27,,8.363177302971985e+18,9516,225,83752,83753,151722.0,21180
2048,2015-04-21 18:00:06,,3.945828023138546e+18,9517,9,80948,80949,151816.0,5216
2049,2015-04-22 01:32:36,,7.77779477227263e+18,9518,90,83339,83340,152097.0,68822
2050,2015-04-22 01:41:26,,2.0435576151439375e+18,9519,17,83346,83347,152097.0,68822
2051,2015-04-22 04:09:50,,9.658888062662899e+17,9520,324,83776,83777,,68474
2052,2015-04-22 13:59:43,,4.2362774551794796e+18,9521,60,83286,83287,152338.0,68822
2053,2015-04-22 18:22:11,,4.624078522984052e+18,9522,96,83826,83827,152555.0,67771
2054,2015-04-22 20:20:36,,3.945828023138546e+18,9523,13,65596,65597,152662.0,8898
2055,2015-04-23 03:00:02,,2.652869857964314e+18,9524,80,83826,83827,153076.0,68122
2056,2015-04-23 03:15:23,,2.652869857964314e+18,9525,46,83686,83687,153076.0,68122
2057,2015-04-23 04:28:16,,2.652869857964314e+18,9526,173,83908,83909,153214.0,15957
2058,2015-04-23 05:18:35,,5.142135955664861e+17,9527,153,83966,83967,153276.0,5714
2059,2015-04-23 05:31:31,,5.173094844815929e+18,9528,106,83968,83969,153284.0,68756
2060,2015-04-23 07:16:54,,2.0435576151439375e+18,9529,9,83686,83687,153301.0,66805
2061,2015-04-23 15:14:36,,4.2362774551794796e+18,9530,19,83826,83827,153491.0,67771
2062,2015-04-23 20:59:24,,7.398192183557051e+18,9531,61,83752,83753,153859.0,15252
2063,2015-04-24 14:14:20,,2.88283469670946e+18,9532,118,83937,83938,154163.0,68738
2064,2015-04-24 16:34:38,,1.260019763668651e+18,9533,127,82313,82314,154269.0,68822
2065,2015-04-24 16:38:19,,6.611684565235937e+18,9534,98,83316,83317,154269.0,68822
2066,2015-04-24 16:44:12,,7.207453607233108e+18,9535,131,83328,83329,154269.0,68822
2067,2015-04-24 16:45:22,,8.686313402216518e+17,9536,139,83245,83246,154269.0,68822
2068,2015-04-24 16:46:09,,5.300858662255186e+18,9537,139,83304,83305,154269.0,68822
2069,2015-04-24 21:11:39,,6.386094333973697e+18,9538,85,84063,84064,154505.0,56606
2070,2015-04-25 04:22:28,,2.8302359942659917e+18,9539,68,83804,83805,154685.0,68122
2071,2015-04-25 04:22:28,,6.691879421389389e+18,9540,68,83804,83805,154685.0,68122
2072,2015-04-25 14:37:23,,3.202105797180633e+18,9541,304,83804,83805,154766.0,67042
2073,2015-04-26 06:10:31,,3.2021057971806336e+18,9542,74,81491,81492,155034.0,5216
2074,2015-04-26 22:03:39,,6.13884555596963e+18,9543,161,84134,84135,155287.0,68788
2075,2015-04-27 02:18:20,,8.41214415969806e+18,9544,8,81029,81030,155481.0,5216
2076,2015-04-27 03:15:50,,3.4135069053603323e+18,9545,63,83804,83805,155536.0,68122
2077,2015-04-27 03:15:51,,1.0723635235556714e+18,9546,63,83804,83805,155536.0,68122
2078,2015-04-27 03:50:26,,6.13884555596963e+18,9547,168,84467,84468,155519.0,69420
2079,2015-04-27 04:06:15,,3.2021057971806336e+18,9548,676,84471,84472,155469.0,1170
2080,2015-04-27 14:23:30,,7.207453607233108e+18,9549,189,84471,84472,155730.0,68822
2081,2015-04-27 22:01:13,,7.207453607233108e+18,9550,632,84519,84520,156213.0,5852
2082,2015-04-28 00:59:04,,6.860606742313904e+18,9551,280,84532,84533,156296.0,66058
2083,2015-04-28 16:01:49,,7.54605007401132e+18,9552,52,80851,80852,156771.0,5213
2084,2015-04-29 00:13:12,,4.522632207640966e+18,9553,209,84594,84595,157043.0,68232
2085,2015-04-29 00:39:40,,1.9157526088487872e+18,9554,171,84596,84597,157118.0,20573
2086,2015-04-29 05:10:54,,6.674086873350134e+18,9555,50,72326,72327,157284.0,4233
2087,2015-04-29 05:37:29,,2.3369857603295104e+18,9556,2122,84610,84611,157298.0,51927
2088,2015-04-29 20:56:09,,4.49139897373444e+18,9557,88,84647,84648,157807.0,69253
2089,2015-04-29 23:48:31,,4.49139897373444e+18,9558,131,84517,84518,157961.0,68645
2090,2015-04-30 00:54:07,2015-04-30 04:28:26,,9559,299,84678,84679,157997.0,68679
2091,2015-04-30 02:44:43,,1.5133831864612086e+18,9560,17,84594,84595,158107.0,68122
2092,2015-04-30 16:45:19,,4.522632207640966e+18,9561,29,84207,84208,158413.0,68822
2093,2015-04-30 20:32:06,,8.398230293269407e+18,9562,63,84767,84768,158531.0,67027
2094,2015-05-01 00:27:39,,8.398230293269407e+18,9563,73,72326,72327,158693.0,8898
2095,2015-05-01 04:31:42,,8.972714201605334e+17,9564,157,84828,84829,158808.0,66805
2096,2015-05-01 13:34:05,,3.451986069143211e+18,9565,138,72326,72327,158919.0,4233
2097,2015-05-01 19:14:00,,4.058204527844123e+18,9566,101,84857,84858,159170.0,68691
2098,2015-05-01 20:31:00,,8.442965904561757e+18,9567,119,84866,84867,159217.0,16089
2099,2015-05-01 21:41:28,,9.135596138504738e+18,9568,52,83841,83842,159293.0,5216
2100,2015-05-01 21:42:28,,4.058204527844123e+18,9569,9,83751,83752,159293.0,5216
2101,2015-05-01 21:43:50,,4.058204527844123e+18,9570,9,83853,83854,159293.0,5216
2102,2015-05-01 21:49:34,,4.058204527844123e+18,9571,9,83114,83115,159293.0,5216
2103,2015-05-01 21:54:00,,4.058204527844123e+18,9572,402,83790,83791,159293.0,5216
2104,2015-05-01 21:54:59,,3.0351353985179325e+18,9573,9,83969,83970,159293.0,5216
2105,2015-05-01 21:57:26,,4.058204527844123e+18,9574,62,83926,83927,159293.0,5216
2106,2015-05-01 22:00:15,,3.0351353985179325e+18,9575,130,83953,83954,159293.0,5216
2107,2015-05-01 22:03:13,,4.058204527844123e+18,9576,62,83874,83875,159293.0,5216
2108,2015-05-01 22:06:01,,4.058204527844123e+18,9577,48,83937,83938,159293.0,5216
2109,2015-05-01 22:08:15,,3.0351353985179325e+18,9578,151,83939,83940,159293.0,5216
2110,2015-05-01 22:10:03,,4.058204527844123e+18,9579,62,83808,83809,159293.0,5216
2111,2015-05-01 22:13:53,,4.058204527844123e+18,9580,138,83942,83943,159293.0,5216
2112,2015-05-01 22:15:07,,1.9984690666811873e+18,9581,9,83882,83883,159293.0,5216
2113,2015-05-01 22:17:08,,4.058204527844123e+18,9582,9,83931,83932,159293.0,5216
2114,2015-05-01 22:19:12,,1.9984690666811873e+18,9583,191,83835,83836,159293.0,5216
2115,2015-05-01 22:20:15,,7.940818159905471e+18,9584,47,83741,83742,159293.0,5216
2116,2015-05-01 22:23:51,,1.9984690666811873e+18,9585,174,84892,84893,159293.0,5216
2117,2015-05-01 22:24:58,,7.940818159905471e+18,9586,72,83967,83968,159293.0,5216
2118,2015-05-01 22:27:14,,4.058204527844123e+18,9587,257,83922,83923,159293.0,5216
2119,2015-05-01 22:28:38,,1.9984690666811873e+18,9588,192,83912,83913,159293.0,5216
2120,2015-05-01 22:30:24,,7.940818159905471e+18,9589,135,83957,83958,159293.0,5216
2121,2015-05-01 22:32:03,,1.9984690666811873e+18,9590,47,83815,83816,159293.0,5216
2122,2015-05-01 22:33:17,,4.058204527844123e+18,9591,232,83966,83967,159293.0,5216
2123,2015-05-01 22:34:29,,1.9984690666811873e+18,9592,9,83918,83919,159293.0,5216
2124,2015-05-01 22:37:09,,7.940818159905471e+18,9593,190,83958,83959,159293.0,5216
2125,2015-05-01 22:37:58,,4.058204527844123e+18,9594,71,84873,84874,159347.0,68654
2126,2015-05-01 22:38:21,,1.9984690666811873e+18,9595,9,83802,83803,159293.0,5216
2127,2015-05-01 22:40:22,,7.940818159905471e+18,9596,9,83892,83893,159293.0,5216
2128,2015-05-01 22:41:55,,1.9984690666811873e+18,9597,48,83913,83914,159293.0,5216
2129,2015-05-01 22:44:02,,4.058204527844123e+18,9598,9,83878,83879,159293.0,5216
2130,2015-05-01 22:47:44,,4.058204527844123e+18,9599,240,83928,83929,159293.0,5216
2131,2015-05-01 22:49:29,,1.9984690666811873e+18,9600,321,83910,83911,159293.0,5216
2132,2015-05-01 22:52:24,,4.058204527844123e+18,9601,218,83946,83947,159293.0,5216
2133,2015-05-01 22:54:23,,1.9984690666811873e+18,9602,238,83897,83898,159293.0,5216
2134,2015-05-01 22:55:35,,4.058204527844123e+18,9603,123,83895,83896,159293.0,5216
2135,2015-05-01 22:57:09,,1.9984690666811873e+18,9604,227,83968,83969,159293.0,5216
2136,2015-05-01 22:58:49,,1.9984690666811873e+18,9605,141,83919,83920,159293.0,5216
2137,2015-05-01 22:59:46,,4.058204527844123e+18,9606,9,83901,83902,159293.0,5216
2138,2015-05-01 23:01:35,,4.058204527844123e+18,9607,204,83947,83948,159293.0,5216
2139,2015-05-01 23:07:35,,4.058204527844123e+18,9608,9,83899,83900,159293.0,5216
2140,2015-05-01 23:10:02,,4.058204527844123e+18,9609,150,83846,83847,159293.0,5216
2141,2015-05-01 23:11:40,,2.3272236211571866e+18,9610,159,83812,83813,159293.0,5216
2142,2015-05-01 23:14:08,,4.058204527844123e+18,9611,267,83925,83926,159293.0,5216
2143,2015-05-01 23:15:46,,2.3272236211571866e+18,9612,210,83917,83918,159293.0,5216
2144,2015-05-01 23:16:32,,2.3272236211571866e+18,9613,9,83785,83786,159293.0,5216
2145,2015-05-01 23:18:07,,2.3272236211571866e+18,9614,138,83951,83952,159293.0,5216
2146,2015-05-01 23:18:57,,2.3272236211571866e+18,9615,9,83309,83310,159293.0,5216
2147,2015-05-01 23:20:14,,4.058204527844123e+18,9616,136,83948,83949,159293.0,5216
2148,2015-05-01 23:21:10,,4.058204527844123e+18,9617,10,83883,83884,159293.0,5216
2149,2015-05-02 00:42:53,,8.122607036119072e+16,9618,354,84920,84921,159444.0,3470
2150,2015-05-02 01:21:36,,8.480718087430864e+18,9619,266,84930,84931,159503.0,68742
2151,2015-05-02 01:23:04,,7.490509157926388e+18,9620,387,84928,84929,159445.0,68690
2152,2015-05-02 01:41:58,,9.024836044685031e+18,9621,267,84932,84933,159524.0,68177
2153,2015-05-02 03:01:07,,6.063340765635504e+18,9622,43,84767,84768,159611.0,68122
2154,2015-05-02 03:13:48,,6.31059251169854e+18,9623,489,84944,84945,159626.0,69253
2155,2015-05-02 03:27:50,,4.966178856317384e+18,9624,10,84838,84839,159611.0,68122
2156,2015-05-02 03:27:50,,5.984425752608327e+18,9625,10,84838,84839,159611.0,68122
2157,2015-05-02 04:41:13,,9.024836044685031e+18,9626,166,84019,84020,159724.0,69134
2158,2015-05-02 04:59:25,,6.31059251169854e+18,9627,59,85011,85012,159641.0,68738
2159,2015-05-02 05:01:46,,9.024836044685031e+18,9628,202,85014,85015,159726.0,68754
2160,2015-05-02 05:09:55,,9.133264047035393e+18,9629,220,85021,85022,159729.0,8918
2161,2015-05-02 05:22:40,,6.31059251169854e+18,9630,369,84828,84829,159661.0,66805
2162,2015-05-02 19:02:27,,9.024836044685033e+18,9631,188,84878,84879,159943.0,5216
2163,2015-05-02 19:03:30,,8.431678057345346e+18,9632,9,84125,84126,159943.0,5216
2164,2015-05-02 19:05:12,,8.431678057345346e+18,9633,9,84693,84694,159943.0,5216
2165,2015-05-02 19:06:56,,9.024836044685033e+18,9634,9,84067,84068,159943.0,5216
2166,2015-05-02 19:08:24,,9.024836044685033e+18,9635,9,84580,84581,159943.0,5216
2167,2015-05-02 19:09:38,,8.431678057345346e+18,9636,9,84634,84635,159943.0,5216
2168,2015-05-02 19:11:22,,8.431678057345346e+18,9637,127,84908,84909,159943.0,5216
2169,2015-05-02 19:15:00,,9.024836044685033e+18,9638,69,85011,85012,159943.0,5216
2170,2015-05-02 19:18:43,,8.431678057345346e+18,9639,147,84891,84892,159943.0,5216
2171,2015-05-02 19:20:47,,3.6097189715627566e+18,9640,332,84728,84729,159943.0,5216
2172,2015-05-02 19:25:02,,9.024836044685033e+18,9641,9,84978,84979,159943.0,5216
2173,2015-05-02 19:26:05,,8.431678057345346e+18,9642,92,84687,84688,159943.0,5216
2174,2015-05-02 19:28:03,,3.6097189715627566e+18,9643,9,84611,84612,159943.0,5216
2175,2015-05-02 19:29:10,,8.431678057345346e+18,9644,9,84653,84654,159943.0,5216
2176,2015-05-02 19:29:55,,9.024836044685033e+18,9645,9,84817,84818,159943.0,5216
2177,2015-05-02 19:32:01,,9.024836044685033e+18,9646,47,85059,85060,159943.0,5216
2178,2015-05-02 19:33:53,,3.6097189715627566e+18,9647,9,84627,84628,159943.0,5216
2179,2015-05-02 19:35:23,,8.431678057345346e+18,9648,9,84519,84520,159943.0,5216
2180,2015-05-02 19:39:03,,9.024836044685033e+18,9649,217,84956,84957,159943.0,5216
2181,2015-05-02 19:42:41,,8.431678057345346e+18,9650,70,84918,84919,159943.0,5216
2182,2015-05-02 19:44:01,,3.6097189715627566e+18,9651,210,85013,85014,159943.0,5216
2183,2015-05-02 19:47:08,,8.431678057345346e+18,9652,174,84674,84675,159943.0,5216
2184,2015-05-02 19:48:01,,3.6097189715627566e+18,9653,9,84958,84959,159943.0,5216
2185,2015-05-02 19:49:16,,9.024836044685033e+18,9654,95,84820,84821,159943.0,5216
2186,2015-05-02 19:50:08,,8.431678057345346e+18,9655,9,84596,84597,159943.0,5216
2187,2015-05-02 19:52:41,,3.6097189715627566e+18,9656,163,84920,84921,159943.0,5216
2188,2015-05-02 19:54:29,,8.431678057345346e+18,9657,9,84847,84848,159943.0,5216
2189,2015-05-02 19:55:24,,9.024836044685033e+18,9658,9,84831,84832,159943.0,5216
2190,2015-05-02 19:56:56,,8.431678057345346e+18,9659,48,84989,84990,159943.0,5216
2191,2015-05-02 19:58:48,,3.6097189715627566e+18,9660,223,85005,85006,159943.0,5216
2192,2015-05-02 20:01:47,,8.431678057345346e+18,9661,245,84947,84948,159943.0,5216
2193,2015-05-02 20:04:11,,8.431678057345346e+18,9662,255,84648,84649,159943.0,5216
2194,2015-05-02 20:08:12,,3.6097189715627566e+18,9663,228,85014,85015,159943.0,5216
2195,2015-05-02 20:09:19,,9.024836044685033e+18,9664,27,84930,84931,159943.0,5216
2196,2015-05-02 20:11:23,,8.431678057345346e+18,9665,165,84985,84986,159943.0,5216
2197,2015-05-02 20:12:07,,3.6097189715627566e+18,9666,10,84699,84700,159943.0,5216
2198,2015-05-02 20:13:16,,3.6097189715627566e+18,9667,139,84655,84656,159943.0,5216
2199,2015-05-02 20:14:19,,8.431678057345346e+18,9668,137,84484,84485,159943.0,5216
2200,2015-05-02 20:16:42,,8.431678057345346e+18,9669,281,84917,84918,159943.0,5216
2201,2015-05-02 20:18:48,,9.024836044685033e+18,9670,258,84612,84613,159943.0,5216
2202,2015-05-02 20:21:02,,3.6097189715627566e+18,9671,282,85006,85007,159943.0,5216
2203,2015-05-02 20:22:12,,8.431678057345346e+18,9672,9,84534,84535,159943.0,5216
2204,2015-05-02 20:23:28,,3.6097189715627566e+18,9673,10,84940,84941,159943.0,5216
2205,2015-05-02 20:24:23,,8.431678057345346e+18,9674,71,84824,84825,159943.0,5216
2206,2015-05-02 20:25:54,,3.6097189715627566e+18,9675,59,84988,84989,159943.0,5216
2207,2015-05-02 21:23:07,,2.085619852882812e+18,9676,68,85067,85068,160010.0,68756
2208,2015-05-03 02:56:27,,8.431678057345346e+18,9677,61,85142,85143,160106.0,68862
2209,2015-05-03 03:31:34,,3.6097189715627566e+18,9678,88,72326,72327,160147.0,8898
2210,2015-05-03 03:47:14,,2.1710931775016996e+18,9679,195,84053,84054,160147.0,8898
2211,2015-05-03 03:54:34,,6.063340765635505e+18,9680,237,84828,84829,160174.0,68122
2212,2015-05-03 03:54:59,,7.873856459722655e+18,9681,172,84608,84609,160147.0,8898
2213,2015-05-03 14:45:37,,8.480718087430864e+18,9682,14,84608,84609,160273.0,4233
2214,2015-05-03 17:31:12,,8.431678057345346e+18,9683,34,83351,83352,160147.0,8898
2215,2015-05-03 17:35:25,,8.431678057345346e+18,9684,14,84841,84842,160147.0,8898
2216,2015-05-03 17:39:05,,5.776707934624995e+18,9685,128,84841,84842,160147.0,8898
2217,2015-05-03 18:30:48,,6.597446985517798e+18,9686,218,84828,84829,160410.0,66805
2218,2015-05-03 20:57:12,,9.024836044685033e+18,9687,49,84841,84842,160537.0,43618
2219,2015-05-03 21:05:05,,2.085619852882812e+18,9688,20,78575,78576,160552.0,5216
2220,2015-05-03 22:57:13,,6.063340765635505e+18,9689,107,85239,85240,160616.0,68232
2221,2015-05-04 03:53:13,,3.6097189715627566e+18,9690,116,84841,84842,160954.0,8898
2222,2015-05-04 04:12:21,,6.063340765635505e+18,9691,129,78763,78764,160954.0,8898
2223,2015-05-04 04:14:48,,8.431678057345346e+18,9692,49,71946,71947,160954.0,8898
2224,2015-05-04 04:23:12,,7.873856459722655e+18,9693,298,73597,73598,160954.0,8898
2225,2015-05-04 04:35:07,,3.6097189715627566e+18,9694,890,80782,80783,160954.0,8898
