timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-02-16 02:46:17,388,-1,490154046691404113,69432,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",115679.0,560
2015-02-16 02:46:33,388,-1,490154046691404114,69433,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",115679.0,560
2015-02-16 07:35:58,388,-1,7342603401870216331,69511,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",115846.0,67503
2015-02-16 07:36:27,388,-1,7342603401870216332,69512,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",115846.0,67503
2015-02-16 07:38:16,388,-1,8944028777135576504,69513,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",115846.0,67503
2015-02-16 07:38:29,388,-1,8944028777135576505,69514,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",115846.0,67503
2015-02-16 07:42:27,388,-1,2296191538461525282,69515,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",115846.0,67503
2015-02-16 07:43:21,388,-1,6897672363728858315,69516,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",115846.0,67503
2015-02-16 07:44:02,388,-1,6897672363728858316,69517,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",115846.0,67503
2015-02-16 07:51:50,388,-1,7342603401870216333,69518,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",115846.0,67503
2015-02-16 07:54:29,388,-1,8119846141960187221,69519,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",115846.0,67503
2015-02-16 07:56:55,388,-1,7342603401870216334,69520,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",115846.0,67503
2015-02-16 08:03:36,388,-1,1775475136473576598,69521,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",115846.0,67503
2015-02-16 08:14:48,388,-1,1137263242369427331,69523,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",115846.0,67503
2015-02-16 08:24:02,388,-1,8944028777135576506,69526,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",115846.0,67503
2015-02-16 08:24:42,388,-1,8944028777135576507,69527,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",115846.0,67503
2015-02-16 08:29:33,388,-1,2296191538461525283,69528,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",115846.0,67503
2015-02-16 08:32:37,388,-1,7342603401870216335,69529,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",115846.0,67503
2015-02-16 08:32:58,388,-1,7342603401870216336,69530,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",115846.0,67503
2015-02-16 09:36:05,388,-1,1979614873178822053,69531,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",115846.0,67503
2015-02-16 09:36:57,388,-1,1979614873178822054,69532,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",115846.0,67503
2015-02-16 09:37:24,388,-1,1979614873178822055,69533,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",115846.0,67503
2015-02-16 09:43:08,388,-1,1137263242369427332,69534,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",115846.0,67503
2015-02-16 09:48:20,388,-1,1979614873178822056,69535,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",115846.0,67503
2015-02-16 09:48:38,388,-1,1979614873178822057,69536,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",115846.0,67503
2015-02-16 09:52:44,388,-1,8119846141960187222,69537,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",115846.0,67503
2015-02-17 00:18:30,388,-1,6664883579352954829,69583,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",116248.0,560
2015-02-17 00:18:54,388,-1,5430798864993776130,69584,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",116248.0,560
2015-02-17 16:34:24,388,-1,3293274640152850832,69630,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",116669.0,67719
2015-02-17 16:35:27,388,-1,3293274640152850833,69631,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",116669.0,67719
2015-02-17 16:35:39,388,-1,3293274640152850834,69632,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",116669.0,67719
2015-02-17 16:39:55,388,-1,1979614873178822116,69633,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",116669.0,67719
2015-02-17 16:49:11,388,-1,6828061974644556000,69634,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",116669.0,67719
2015-02-17 16:50:02,388,-1,6828061974644556001,69635,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",116669.0,67719
2015-02-17 16:50:30,388,-1,6828061974644556002,69636,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",116669.0,67719
2015-02-17 16:53:36,388,-1,8980493426700142178,69637,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",116669.0,67719
2015-02-17 16:55:20,388,-1,8980493426700142179,69639,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",116669.0,67719
2015-02-17 17:18:21,388,-1,7963687188610191382,69640,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",116687.0,69838
2015-02-17 17:18:42,388,-1,7963687188610191383,69641,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",116687.0,69838
2015-02-17 17:54:39,388,-1,1979614873178822117,69644,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",116706.0,560
2015-02-18 01:23:58,388,-1,6897672363728858927,69692,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",117015.0,560
2015-02-18 01:24:26,388,-1,6897672363728858928,69693,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",117015.0,560
2015-02-18 01:24:40,388,-1,6897672363728858929,69694,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",117015.0,560
2015-02-18 13:03:37,388,-1,5529634303624900899,69721,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",117237.0,66869
2015-02-18 13:05:13,388,-1,5529634303624900916,69722,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",117237.0,66869
2015-02-18 13:07:22,388,-1,6360303250434296520,69724,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",117237.0,66869
2015-02-18 13:08:06,388,-1,6360303250434296521,69725,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",117237.0,66869
2015-02-18 15:19:32,388,-1,2623092868178946816,69730,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",117275.0,68942
2015-02-18 15:20:28,388,-1,2902208025599475817,69731,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",117275.0,68942
2015-02-18 15:20:54,388,-1,2623092868178946817,69732,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",117275.0,68942
2015-02-18 15:58:48,388,-1,1915918582663010723,69733,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",117275.0,68942
2015-02-18 15:59:17,388,-1,1915918582663010724,69734,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",117275.0,68942
2015-02-18 15:59:30,388,-1,1915918582663010725,69735,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",117275.0,68942
2015-02-18 15:59:52,388,-1,1915918582663010726,69736,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",117275.0,68942
2015-02-18 16:58:31,388,-1,465931870389274420,69738,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",116687.0,69838
2015-02-18 17:41:10,388,-1,6664883579352955039,69748,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",116687.0,69838
2015-02-18 17:41:42,388,-1,6664883579352955040,69749,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",116687.0,69838
2015-02-18 17:42:00,388,-1,6664883579352955041,69750,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",116687.0,69838
2015-02-18 17:42:13,388,-1,6664883579352955042,69751,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",116687.0,69838
2015-02-18 17:47:10,388,-1,6664883579352955044,69753,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",116687.0,69838
2015-02-18 20:27:49,388,-1,2623092868178946893,69769,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",117384.0,19791
2015-02-18 20:31:30,388,-1,6360303250434296551,69770,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",117384.0,19791
2015-02-18 22:15:43,388,-1,1915918582663010735,69782,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",117531.0,66097
2015-02-18 22:26:14,388,-1,5529634303624900939,69783,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",117531.0,66097
2015-02-18 22:38:01,388,-1,7229272400032637656,69784,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",117531.0,66097
2015-02-18 22:43:31,388,-1,3202959803361167632,69785,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",117531.0,66097
2015-02-18 22:43:47,388,-1,3202959803361167633,69786,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",117531.0,66097
2015-02-19 18:42:07,388,-1,959302775786208420,69832,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",118154.0,560
2015-02-19 21:04:55,388,-1,4335766680049550537,69835,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",118316.0,9379
2015-02-19 21:05:32,388,-1,4335766680049550538,69836,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",118316.0,9379
2015-02-19 21:23:00,388,-1,5529634303624900987,69839,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",118316.0,9379
2015-02-19 21:24:19,388,-1,5529634303624900988,69840,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",118316.0,9379
2015-02-19 21:24:57,388,-1,5529634303624900989,69841,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",118316.0,9379
2015-02-20 18:41:29,388,-1,6897672363728859164,69888,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",118764.0,19791
2015-02-20 18:43:06,388,-1,7104131033976158525,69889,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",118764.0,19791
2015-02-20 18:51:36,388,-1,6360303250434296738,69890,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",118758.0,68942
2015-02-20 18:52:00,388,-1,6360303250434296739,69891,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",118758.0,68942
2015-02-20 18:52:16,388,-1,6360303250434296740,69892,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",118758.0,68942
2015-02-20 18:56:09,388,-1,8385737837279426495,69893,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",118758.0,68942
2015-02-20 21:16:20,388,-1,8385737837279426499,69895,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",117956.0,69780
2015-02-20 21:17:12,388,-1,8385737837279426500,69896,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",117956.0,69780
2015-02-22 18:56:14,388,-1,1024858963573946515,70012,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",117956.0,69780
2015-02-22 19:10:00,388,-1,350887812057723351,70015,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",119487.0,560
2015-02-22 20:05:19,388,-1,5913465879024513820,70021,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,66869
2015-02-22 20:06:14,388,-1,5913465879024513821,70022,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,66869
2015-02-22 20:10:46,388,-1,5913465879024513822,70023,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,66869
2015-02-22 20:11:37,388,-1,5913465879024513823,70024,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,66869
2015-02-23 04:18:57,388,-1,350887812057723415,70142,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",119843.0,560
2015-02-23 04:19:15,388,-1,350887812057723416,70143,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",119843.0,560
2015-02-23 17:18:02,388,-1,2119619295806916861,70201,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",,69191
2015-02-23 19:59:11,388,-1,4816003515183925121,70221,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",120161.0,19791
2015-02-23 22:35:30,388,-1,875069005067953595,70233,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",120248.0,560
2015-02-23 22:35:45,388,-1,875069005067953596,70234,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",120248.0,560
2015-02-24 16:43:13,388,-1,280862902391625728,70276,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",120562.0,67719
2015-02-24 16:44:04,388,-1,280862902391625729,70277,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",120562.0,67719
2015-02-24 16:44:26,388,-1,280862902391625730,70278,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",120562.0,67719
2015-02-24 16:45:47,388,-1,280862902391625731,70279,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",120562.0,67719
2015-02-24 16:46:33,388,-1,280862902391625732,70280,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",120562.0,67719
2015-02-24 16:47:08,388,-1,280862902391625733,70281,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",120562.0,67719
2015-02-24 16:47:29,388,-1,280862902391625734,70282,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",120562.0,67719
2015-02-24 16:47:51,388,-1,280862902391625735,70283,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",120562.0,67719
2015-02-24 16:48:44,388,-1,350887812057724227,70284,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",120562.0,67719
2015-02-24 16:49:40,388,-1,350887812057724228,70285,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",120562.0,67719
2015-02-24 16:50:17,388,-1,350887812057724229,70286,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",120562.0,67719
2015-02-24 16:50:53,388,-1,350887812057724230,70287,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",120562.0,67719
2015-02-25 09:35:39,388,-1,4805839929400573317,70372,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",120933.0,67503
2015-02-25 19:02:14,388,-1,866549653240518583,70386,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",120779.0,69927
2015-02-25 19:02:59,388,-1,866549653240518584,70387,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",120779.0,69927
2015-02-25 20:03:09,388,-1,1229111646533327235,70393,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",,69191
2015-02-25 20:54:48,388,-1,1780503923886921401,70407,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",121207.0,9379
2015-02-26 00:28:12,388,-1,6092137544919224283,70429,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",121334.0,67578
2015-02-26 00:30:59,388,-1,1229111646533328047,70430,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",121334.0,67578
2015-02-26 00:31:47,388,-1,1229111646533328048,70431,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",121334.0,67578
2015-02-26 02:33:47,388,-1,1899317672693913224,70438,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",121406.0,67578
2015-02-26 05:13:47,388,-1,6092137544919224378,70449,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",,69191
2015-02-26 05:13:54,388,-1,6092137544919224379,70450,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",,69191
2015-02-26 16:23:14,388,-1,875069005067953676,70464,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",121822.0,66097
2015-02-26 16:46:13,388,-1,6834975692696545065,70467,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",121822.0,66097
2015-02-26 19:26:41,388,-1,7674470426446117886,70479,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",121969.0,9379
2015-02-26 19:27:51,388,-1,8014885278298215133,70480,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",121969.0,9379
2015-02-26 19:32:37,388,-1,7674470426446117887,70482,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",121969.0,9379
2015-02-26 19:37:34,388,-1,7674470426446117889,70485,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",121969.0,9379
2015-02-26 19:41:07,388,-1,2805617189591398377,70486,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",121969.0,9379
2015-02-26 19:41:54,388,-1,2805617189591398378,70487,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",121969.0,9379
2015-02-26 20:20:53,388,-1,4775358068987905836,70491,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",122025.0,67578
2015-02-26 20:21:30,388,-1,4775358068987905837,70492,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",122025.0,67578
2015-02-28 17:04:16,388,-1,866549653240518743,70586,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",122797.0,69553
2015-02-28 18:56:09,388,-1,4775358068987905858,70598,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",122797.0,69553
2015-02-28 20:05:53,388,-1,4124706995250549268,70606,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",,69191
2015-02-28 20:06:01,388,-1,4124706995250549269,70607,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",,69191
2015-02-28 20:06:15,388,-1,4124706995250549270,70608,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",,69191
2015-02-28 20:06:29,388,-1,4124706995250549271,70609,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",,69191
2015-02-28 20:06:41,388,-1,4124706995250549272,70610,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",,69191
2015-02-28 20:53:15,388,-1,4124706995250549282,70612,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",122797.0,69553
2015-02-28 21:26:13,388,-1,4124706995250549283,70614,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",122797.0,69553
2015-02-28 21:27:03,388,-1,4124706995250549284,70615,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",122797.0,69553
2015-02-28 21:27:20,388,-1,4124706995250549285,70616,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",122797.0,69553
2015-03-01 14:12:17,388,-1,6883198150851734997,70676,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",123136.0,66097
2015-03-01 14:16:24,388,-1,8715993402216674346,70677,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",123136.0,66097
2015-03-01 14:17:07,388,-1,8715993402216674347,70678,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",123136.0,66097
2015-03-01 14:17:28,388,-1,8715993402216674348,70679,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",123136.0,66097
2015-03-01 14:35:59,388,-1,987307535740961711,70683,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",123136.0,66097
2015-03-01 18:27:10,388,-1,4124706995250549301,70709,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",123204.0,560
2015-03-01 18:28:17,388,-1,4124706995250549302,70710,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",123204.0,560
